6848	8690	11
6848	8494	2
7766	6848	2
6848	6579	11
6848	8494	2
7766	6848	2
6848	5864	2
6848	6718	2
6848	6579	11
6848	5796	2
7766	7038	11
7766	6848	2
7766	8709	11
6848	6579	11
6848	8494	2
8709	8494	2
8494	7038	2
7766	6848	2
5745	6848	2
6848	7976	2
6848	6579	11
7766	6958	11
7766	6848	2
7766	8709	11
6848	3689	24
6848	8737	11
6848	8288	2
6848	8494	2
6848	3689	10
7766	8099	2
8099	6579	11
8099	7423	2
7766	8099	11
8099	7423	2
6958	7423	2
7766	6958	11
7766	6944	2
6944	13594	2
13594	6958	11
7766	5853	2
5853	8326	2
5853	6718	2
7766	8386	11
7766	6528	11
7766	7219	11
6166	8386	11
6166	7219	11
7766	8012	2
7766	5845	2
6846	6718	2
8012	6718	2
6718	5845	2
7766	9942	2
7766	8012	11
9942	7423	2
7766	8719	2
7766	5623	2
6859	8719	2
6859	5623	2
7240	8719	2
7240	5623	2
8719	7966	2
5623	7966	2
7766	6333	2
7766	7667	2
7766	5854	2
5854	7423	2
7766	5854	2
5854	7423	2
7766	6995	2
9625	6995	11
8555	6995	2
7699	6995	2
6995	8287	2
7766	6995	2
6006	6995	2
6859	6995	2
8968	6995	2
7240	6995	2
6995	6737	2
6995	6759	2
6995	8303	2
6995	6579	2
7766	9567	11
7766	6389	2
7766	5533	2
7766	5533	2
7766	5533	2
6718	5845	2
9259	7423	2
7766	978	2
7766	5533	2
7766	5533	2
7766	7938	2
7210	7938	2
7938	9728	11
7938	6718	2
7766	6254	2
7766	7653	11
6859	6254	2
6859	7653	11
7766	8016	2
7766	8016	2
8016	6718	2
8016	7423	2
8016	7228	2
8016	6736	2
7766	7105	2
7766	7105	2
8311	7228	2
7766	7105	2
7766	6875	2
6875	6579	11
6991	6579	11
7766	6898	2
6898	7190	2
6898	6757	2
7766	6888	2
6888	6718	2
7766	6460	2
7766	10050	2
8323	6579	11
8323	7423	2
10050	6718	2
10050	6579	11
10050	7423	2
6718	6460	2
6460	6579	11
6460	7423	2
7766	10235	2
7766	6265	2
5022	6265	2
7766	10235	2
10235	9903	2
10235	6579	2
10235	7423	2
7766	10235	2
7766	9751	2
10235	9728	2
10235	6718	2
10235	6579	2
10235	7423	2
6266	9728	2
9751	9728	2
9751	6579	2
7766	10235	2
9571	10235	2
10235	9241	2
10235	6579	2
7766	6466	2
7766	6466	2
7766	8400	11
7766	6466	2
2442	8572	24
2442	8572	19
8572	6579	11
7766	6967	2
7659	9288	11
6967	6732	2
6967	7174	2
6967	9288	2
6958	9288	11
7766	8018	2
6075	2774	19
6075	2774	24
6075	2774	18
7766	11870	2
8555	11870	2
11870	7190	2
11870	6579	2
11870	7248	2
7766	8729	2
6718	8729	2
7766	9567	2
9567	5864	2
7766	9567	2
7766	3964	2
9567	5759	11
5759	6958	2
5759	3964	11
7766	8239	2
7766	6803	2
7865	6803	2
6868	6803	2
6754	6803	2
6718	6803	2
6803	7887	2
6803	8126	11
7766	6958	11
7766	7784	11
7766	7038	2
7038	7423	2
7766	6827	11
7766	6266	2
7766	6266	2
6266	6579	2
7766	6266	2
7766	6547	11
7766	5860	2
5860	7227	11
7766	5860	2
7766	6767	2
7766	5860	2
7128	6767	2
7128	5860	2
5860	7968	2
5860	6736	2
6767	7968	2
6767	6736	2
7766	6251	2
7659	6762	11
6757	6251	2
6251	6762	2
7766	6747	2
8406	6747	2
4208	6747	2
6747	8786	2
7766	6747	2
6747	11953	2
6747	7270	11
6747	6579	2
7766	6747	2
7766	9910	2
7766	6747	2
8787	6747	2
8787	9910	11
6747	8726	2
6747	6736	2
9910	8726	2
9910	6736	2
7766	6747	2
8556	6747	2
5745	6747	2
6747	7866	2
6747	8922	11
7766	6747	2
8398	6747	2
6859	6747	2
6747	7242	2
7766	6747	2
8398	6747	2
8398	3123	2
7766	6747	2
8288	6747	2
6747	7270	11
6747	8786	2
6747	6579	2
7766	7778	2
7778	6579	2
7766	7548	2
7081	13595	11
7081	7548	11
6718	7548	2
7766	7616	2
7766	10616	2
7938	6579	2
6718	7616	2
6718	10616	2
7616	6579	2
7766	7960	2
6761	6870	11
13237	7960	2
9815	7960	2
7960	7771	2
7960	8307	11
7960	7169	2
7960	6870	2
7960	7216	2
7766	5720	2
7766	6827	11
7766	6827	11
6868	6827	2
7766	6233	2
5843	7423	2
6233	7423	11
6233	6579	2
7766	10613	11
9691	7174	2
10613	8326	2
10613	6579	11
7766	7610	2
7766	7860	11
8555	7610	2
8555	7860	11
7860	6579	11
7860	7968	11
7610	7968	2
7610	6579	2
7766	9520	2
6759	9520	2
8786	9520	2
9520	7964	2
7766	5814	2
9335	5720	2
13596	5814	2
7766	6212	2
7766	11179	2
6718	6212	2
6718	11179	2
7766	11179	2
6718	11179	2
7766	6212	2
7766	5411	2
7766	6552	11
5592	5411	44
5592	5411	9
6718	6212	2
6718	5411	11
6718	5411	2
6718	6552	11
9482	5411	16
9482	5411	17
5411	6552	29
5411	8804	2
5411	6552	44
5411	6552	17
5411	6552	16
5411	6552	9
6552	6579	2
7766	6212	2
6718	6212	2
7766	6819	2
7766	6819	2
7766	6905	2
7766	9785	11
5851	6865	2
6718	9785	2
6865	9785	11
7766	6905	2
7766	6905	2
7766	6905	2
7766	6905	2
6718	6905	2
7766	6905	2
6718	6905	2
7983	6905	11
6905	6623	2
6905	5797	2
6905	7955	2
7766	6533	2
7766	6958	11
7766	6958	11
7766	6958	11
6810	6579	11
6848	6579	11
6958	6579	11
7766	6958	11
7766	6958	11
7766	5845	2
6958	3689	18
6958	3689	62
3689	5845	18
3689	5845	62
7766	6958	11
6958	9827	11
6958	6579	11
7766	6958	11
6958	6579	11
7766	6958	11
8671	7190	2
8671	6868	2
6810	6760	11
6918	5852	11
6868	6284	2
6626	8384	11
7190	6284	2
7766	6958	11
7766	6958	11
7766	8638	2
6718	8638	2
8402	8638	2
8638	7395	2
10111	6579	2
7766	8638	2
6718	8638	2
7766	6767	2
7766	6767	2
8555	5660	11
10618	13597	2
6616	6767	11
6767	6736	2
7766	8416	2
7766	7027	2
7027	9799	11
7766	6994	2
1520	6994	62
1520	7036	62
1520	7036	18
1520	6994	18
9006	6994	2
7766	6994	2
6994	6579	2
7766	5761	2
7491	5761	2
8287	5761	2
6002	5761	2
5761	6579	2
5761	6355	2
5761	5653	2
7766	8354	2
7404	8354	2
7766	5723	2
5723	6579	2
5723	5642	2
6579	6361	2
6579	8435	11
7766	7224	2
7766	7224	2
7766	7224	2
7766	6963	2
6718	6963	2
8425	6963	2
7983	6963	2
6991	6579	11
7766	6460	2
6718	6460	2
8402	6460	2
7395	6460	2
7766	6460	2
6718	6460	2
7766	6460	2
7766	8704	2
6166	8704	2
8704	8804	11
7766	9528	2
6718	9528	2
6718	7165	2
7766	5720	2
9207	5720	2
6863	5720	2
6868	5720	2
8680	5720	2
6736	5720	2
7779	5720	2
5720	7887	2
5720	7423	2
7766	5720	2
5720	7423	2
7766	8559	2
6757	8559	2
7404	8559	2
7766	5631	2
7766	10065	2
8829	6142	11
8829	10065	2
8322	10065	2
6718	6142	11
6718	10065	2
10065	3956	1
10065	7423	2
7766	7901	2
8423	7901	2
6718	7901	2
7766	6986	11
6986	6579	11
7766	7610	2
8555	7610	2
5852	7610	2
7030	7610	2
6736	7610	2
7956	7610	2
7766	7610	2
7610	6579	2
7766	7610	2
8341	7610	2
6156	7610	2
7610	6579	2
7766	7610	2
8555	7610	2
8555	9691	2
8343	6697	2
9691	6736	2
6736	7610	2
7766	7610	2
7766	7243	2
3689	7243	0
7766	7243	2
8730	8307	11
7766	6119	2
7983	6119	2
7766	7185	2
7561	7185	11
7404	7185	2
7766	7000	2
6859	7000	2
7000	8204	2
7766	8017	2
6760	8017	2
6759	8017	2
6579	8017	11
8017	8737	11
7766	6361	2
6166	6361	2
7769	6361	2
13179	6361	2
7046	6361	2
6361	7047	11
7766	8209	2
10064	8209	2
8544	8209	11
7766	8239	2
7766	8239	2
8390	8239	2
8402	8239	2
8664	8239	2
7766	8239	2
7766	6283	11
7766	8239	2
6718	6283	2
6283	7423	2
7766	8239	2
9567	6623	11
6623	8239	11
7766	8239	2
7766	8239	2
7766	8239	2
7766	8239	2
7509	13598	11
6545	13598	11
7766	8677	11
7766	7165	2
10111	7423	2
6579	7165	2
7766	7165	2
6790	7423	2
7228	7165	2
7165	7423	11
7766	7165	2
7766	6283	11
1520	6283	10
7766	6283	11
5802	6283	2
5768	6283	2
4582	6283	2
6283	5286	2
7766	7986	2
6532	5707	11
6532	5629	11
6868	7986	2
6757	7986	2
8664	7986	2
7986	7423	2
7766	5845	11
6579	5845	11
5845	7423	2
7766	5845	2
6718	5845	2
7766	5845	2
3936	5845	0
4028	5845	0
7766	5845	2
6718	5845	2
5845	7423	2
7766	5845	2
8288	6958	2
8288	5845	2
7766	5845	2
3689	5845	19
3689	5845	10
6579	5845	11
7766	6816	2
6769	6816	2
7766	8628	2
8430	12318	2
7948	12318	2
7652	8628	2
8558	12318	2
8558	8628	2
12318	7149	2
7149	8628	2
9608	8628	2
9241	8628	2
6579	8628	2
8628	7968	2
7766	8498	2
5843	6579	2
6718	8498	2
6579	8498	11
7766	12752	11
7895	13366	11
7895	5653	2
5674	3430	0
5674	2005	0
5674	3509	1
5674	3462	0
5674	2653	0
6933	1868	24
6933	1868	18
1363	6291	15
2368	2178	18
2368	2178	1
2368	6601	18
2368	6601	1
3640	2178	0
2178	2486	26
2178	3956	18
2178	2486	18
2178	490	1
2178	490	18
2178	948	18
2178	6156	2
2178	6687	2
2178	948	1
2178	3956	10
2178	1366	10
2178	2495	18
2178	6157	2
2178	1400	0
2178	1400	18
2178	2495	10
2178	6002	2
6687	6601	11
948	6601	18
948	6601	1
6157	6601	11
2486	6601	26
2486	6601	18
1400	6601	0
1400	6601	18
490	6601	18
490	6601	1
6601	6002	11
6601	6156	11
6601	3956	10
6601	2495	18
6601	3956	18
6601	2495	10
2368	2178	19
2368	2178	18
2368	2178	24
2178	5797	2
2178	948	22
2178	2498	25
2178	1319	0
2178	948	18
2178	6158	2
2178	2498	22
2178	6157	2
2178	2498	18
2178	948	25
2368	6139	16
2368	6139	24
1639	6139	0
1639	6139	25
1639	6139	19
2446	6139	10
2446	6139	10
2446	6139	26
2446	6139	26
6139	1258	0
6139	2934	25
6139	3224	25
6139	1847	19
6139	1258	12
6139	2934	25
6139	948	19
6139	2934	26
6139	3224	25
6139	2934	10
6139	948	16
6139	3224	10
6139	3404	12
6139	3224	10
6139	948	37
6139	3404	0
6139	2934	26
6139	2934	10
6139	1847	10
6139	948	47
6139	948	10
6139	948	24
2368	6157	2
2368	6155	0
6155	6157	11
2368	6164	0
2368	7569	0
11007	1505	0
11007	380	0
380	6417	0
6164	1505	0
7569	1505	0
6417	1505	0
2368	5722	1
1610	5722	1
4189	5722	0
5722	3714	1
5722	1528	0
2368	6096	9
2368	6096	1
2368	6096	4
2368	6096	25
2368	6096	0
7254	6096	2
3874	6096	9
3874	6096	25
2486	6096	9
2486	6096	1
6096	4988	0
2368	5591	16
2368	5591	18
2368	5591	24
2985	5591	26
2985	5591	25
2985	5591	18
948	5591	16
948	5591	18
948	5591	24
2670	5591	25
2670	5591	18
2486	5591	10
2486	5591	26
2486	5591	26
2486	5591	25
2486	5591	10
2486	5591	18
2486	5591	25
2486	5591	18
5591	5411	18
5591	2739	0
5591	4130	1
5591	2739	18
5591	5411	25
5591	1238	1
5591	841	18
5591	3945	18
5591	3945	26
5591	1238	18
5591	841	1
5591	841	0
5591	3404	18
5591	3945	25
5591	4130	18
5591	3404	25
2368	5591	26
2368	5814	26
2368	5814	18
2368	5591	18
3862	5814	18
3862	5591	0
3862	5591	18
3862	5814	0
6157	5591	11
6157	5814	2
5591	2498	0
5591	3177	18
5591	3177	1
5591	6158	11
5591	5800	11
5591	2498	18
5814	2498	0
5814	3177	18
5814	3177	1
5814	2498	18
5814	6158	2
5814	5800	2
2368	10000	0
2368	10780	0
3659	10000	0
3659	10780	0
2987	10000	0
2987	10780	0
10000	4017	0
4017	10780	0
2368	12496	0
2368	12496	18
1611	5606	0
1611	5664	18
1611	5664	0
1611	5606	18
5664	3110	18
5664	3110	0
2486	12496	0
2486	12496	18
6198	3110	0
12496	3110	0
12496	3110	18
12496	3110	0
3110	5606	0
3110	5606	18
2368	6335	18
2368	6335	27
2368	6335	0
2368	6335	25
2368	6335	16
3756	6335	18
3756	6335	19
3756	6335	27
3756	6335	9
3756	6335	0
2486	6335	18
2486	6335	25
6335	4000	9
6335	4000	27
6335	3110	18
6335	3110	16
6335	3110	0
6335	4000	0
6335	3110	27
2368	5606	10
2716	5606	10
2368	7452	16
2368	6351	0
2368	7452	0
2368	6351	16
3969	6351	1
1029	7452	16
1029	6351	0
1029	7452	0
1029	6351	16
1505	6351	0
1505	7452	0
1505	7452	12
1505	6351	12
2368	5628	8
4036	5628	19
4036	5628	34
4036	5628	8
5469	5628	8
5628	3754	19
5628	3754	8
2368	7396	2
2368	7686	2
2368	6553	0
4568	7396	2
4568	7686	2
4568	6553	0
7686	6553	2
7396	6553	2
5741	1319	18
5741	1319	0
786	9256	18
786	9256	0
3336	6332	24
3336	9256	16
3336	9256	24
3336	6332	16
6332	5639	16
6332	5639	24
9256	5639	16
9256	5639	24
13599	6754	2
1061	5015	32
9768	5015	10
7355	5015	10
11029	5015	32
5015	5719	32
1061	2005	46
5718	2005	46
6327	2005	46
1062	2005	46
11029	2005	22
2005	5719	46
2005	6593	22
1061	5015	32
1061	2005	18
1061	2005	32
3675	11029	32
1061	2005	18
1061	2005	22
2005	11168	24
2005	11168	22
2005	11168	18
2005	11168	10
1061	2005	32
1061	2005	16
2005	6547	16
2005	6093	24
2005	6547	32
2005	6412	32
1061	5015	12
1061	5015	10
1061	5015	18
3675	6651	32
6651	5015	32
6651	2005	32
6651	2005	24
6651	2005	10
2005	5721	18
2005	5721	32
2005	6484	32
2005	6093	10
2005	6093	18
2005	6093	24
2005	5721	10
2005	5721	24
5015	5721	18
5015	5721	32
5015	6484	32
5015	6093	10
5015	6093	18
5015	6093	24
5015	5721	12
5015	6093	12
5015	5721	10
5015	5721	24
1061	5015	32
1061	5015	12
2005	6093	12
2005	6593	12
2005	6593	32
2005	6093	32
5015	6593	12
5015	6093	32
5015	6593	32
5015	6093	12
5015	6593	24
5015	6593	46
1061	5015	32
1061	5015	24
6851	5015	12
6851	5015	28
6851	5015	32
5015	9308	32
5015	6093	32
5015	10425	10
5015	9308	12
5015	6093	24
5015	6093	35
5015	9308	28
5015	6093	19
1061	5639	24
1061	5639	18
1062	5639	24
1062	5639	18
6332	5639	24
6332	5639	18
11029	5639	24
11029	5639	18
11061	5639	24
11061	5639	18
5719	5639	24
5719	5639	18
5639	5721	18
5639	5721	24
7172	6181	2
7172	5745	2
7172	5745	2
7172	6181	2
7172	5745	2
7172	6181	2
7172	5745	2
7172	7230	2
7172	8391	11
7172	7768	2
7172	7768	2
7172	8912	2
7172	6718	2
7172	6868	2
8912	6958	2
8912	6905	2
8912	6827	2
6868	6905	2
6718	6958	2
6718	6905	2
6718	6827	2
6958	6623	2
7172	7229	11
7172	7229	11
7172	6718	11
7172	8664	11
7172	9216	2
7172	6177	2
7172	9397	2
7172	9397	2
7172	8398	2
7172	2558	54
4616	2558	10
6297	2558	10
2558	7724	54
2558	7725	54
2558	9353	10
7172	6181	2
7172	7866	2
7172	10020	11
7172	7228	11
7172	6181	2
7172	6181	2
7172	8391	11
7172	6181	2
7172	12472	2
7172	6181	2
7172	7212	2
7172	6181	2
7172	6750	2
7172	6181	2
7172	8303	2
7172	6179	2
7172	6006	2
6006	7984	11
6179	7984	11
7172	4558	10
7172	8967	2
7172	7210	2
7210	6283	2
7212	6283	2
7172	9207	2
7172	6859	2
7172	8288	2
7172	7228	11
7172	6759	2
7172	7240	2
7172	7150	2
7172	7173	2
7172	7173	2
7172	7173	2
7172	7173	2
7172	7173	2
7172	7173	2
7172	7173	2
7172	7173	11
7172	7404	2
7172	8390	2
7172	6868	2
7173	6283	11
6868	6283	2
8390	6283	2
7404	6283	2
7172	7173	11
6506	7173	11
7173	7105	2
7172	7173	11
7172	6718	2
7173	6283	11
6718	6283	2
7172	7173	11
7172	7173	11
7172	7173	11
7173	6827	11
6466	8664	2
7172	7173	11
7172	9641	2
7172	8664	11
7172	7173	11
7172	8390	2
7173	8677	11
8390	8677	2
8664	8677	11
7172	7173	11
7172	7169	2
7172	8348	2
7172	8392	11
7172	8391	11
7172	5748	2
7172	9201	2
7172	6623	2
7172	9724	2
7172	8390	2
7172	8392	11
8390	8400	11
7172	6718	2
7172	6718	2
7172	6718	2
7172	9672	2
7172	8392	11
7172	8392	2
7172	8392	2
6184	7983	2
7172	6836	2
7172	9216	2
7172	2558	81
1270	5627	46
7172	11749	2
7172	7169	2
7172	7983	11
7229	5859	2
7173	5859	2
5859	7983	2
5859	7395	2
7172	7983	11
7172	7169	2
7172	7820	2
7172	6065	2
7172	6844	2
7172	7190	2
7172	8391	11
7172	7779	2
7172	8391	11
7664	7173	11
9638	7173	2
7173	5660	2
7173	7105	2
7105	8664	2
5660	8664	2
7172	6623	2
7172	13600	2
7172	6750	2
7172	7228	2
6184	7228	11
7228	6283	2
7172	7228	11
6184	8307	2
8307	13601	2
7172	7228	11
7172	8773	2
6827	8773	2
7172	8269	2
4508	7390	25
4508	12672	1
4508	12672	27
9210	6854	11
13493	7196	11
13493	8420	11
9210	8201	2
9210	7210	2
9210	5852	11
9210	6759	2
6759	7969	2
6759	7890	2
9210	7196	11
9210	8420	11
13493	7196	11
13493	8420	11
9210	13602	2
9210	8420	2
13602	9785	2
9785	8420	2
9210	6673	11
8331	6673	11
6603	6673	11
13603	6673	11
6251	6673	11
6673	6970	11
9210	7134	2
5854	7134	2
7738	7134	11
9210	6732	2
6800	6732	2
9210	7788	2
9210	7248	2
8627	7248	11
7738	7248	11
9210	7423	2
9800	7200	2
6868	10613	2
10613	7200	2
9210	177	29
5854	2191	29
5854	1868	46
1610	9849	18
1610	9849	0
9849	4042	24
9849	1611	18
9849	4042	24
9849	4042	16
9849	2187	16
9849	4042	16
9849	2187	27
9849	2187	24
9849	4042	18
9849	1611	24
9849	2187	18
9849	1611	16
9849	4042	18
9849	4042	19
9849	3777	27
9849	3777	18
4042	6991	19
4042	6991	24
4042	6991	16
1610	6323	0
1610	2178	12
1610	2178	0
1610	6323	12
2178	4015	18
2178	4015	0
6323	4015	0
6323	4015	18
1610	6022	0
1610	2178	0
1610	2178	18
1610	6022	18
1611	6022	0
1611	2178	0
1611	2178	18
1611	6022	18
2178	972	18
2178	972	0
972	6022	0
972	6022	18
1610	6022	0
1610	2178	0
1610	2178	18
1610	6022	18
1611	6022	0
1611	2178	0
1611	2178	18
1611	6022	18
2178	380	18
2178	380	1
2178	3798	1
2178	6158	2
2178	3798	18
380	6022	1
380	6022	18
3798	6022	1
3798	6022	18
1610	2178	18
1610	10000	0
1610	2178	0
1610	10000	18
2178	1360	0
2178	4794	19
2178	4794	18
2178	2187	0
2178	1756	18
2178	6156	2
2178	3727	18
2178	1462	0
2178	6732	2
2178	6157	2
2178	2187	18
2178	1756	0
2178	3727	0
2178	1319	0
2178	879	38
2178	1462	18
2178	6159	2
2178	1360	18
2178	1319	18
2178	6158	2
2178	879	18
1756	10000	18
1756	10000	0
6157	10000	11
1319	10000	18
1319	10000	0
10000	1360	0
10000	4794	19
10000	4794	18
10000	6159	11
10000	1462	0
10000	6156	11
10000	879	38
10000	1462	18
10000	6732	11
10000	6158	11
10000	2187	18
10000	879	18
10000	1360	18
10000	2187	0
10000	3727	18
10000	3727	0
1610	6894	12
1610	6894	0
1610	9373	0
1610	12464	18
1610	12464	0
1610	9373	18
1610	5912	0
1610	6894	18
1610	6894	0
1610	5912	18
1611	9373	0
1611	12464	18
1611	12464	0
1611	9373	18
1611	5912	0
1611	6894	18
1611	6894	0
1611	5912	18
6894	3972	1
6894	5864	11
6894	2800	1
6894	2800	18
6894	7942	11
6894	6760	11
6894	3972	18
5912	3972	1
5912	1319	0
5912	2800	1
5912	7942	2
5912	1319	18
5912	2800	18
5912	6760	2
5912	5864	2
5912	3972	18
9373	5864	11
9373	1319	0
9373	1319	18
9373	7942	11
9373	6760	11
3972	12464	1
3972	12464	18
6760	12464	11
1319	12464	18
1319	12464	0
5864	12464	11
2800	12464	1
2800	12464	18
7942	12464	11
1610	7744	2
1610	6341	9
1610	13163	19
1610	13163	0
1610	13163	9
1610	13163	0
1610	6341	18
1610	6341	0
1610	6341	0
1610	6341	19
1610	6341	0
13163	3777	9
13163	3777	0
3777	6341	0
3777	6341	9
879	6341	18
879	6341	25
879	6341	25
6341	3956	25
6341	3956	0
6341	3956	18
1610	7559	1
7559	3972	1
7559	1788	18
7559	3719	1
7559	1788	4
7559	1319	1
7559	588	18
7559	588	4
7559	5614	11
7559	5503	1
7559	1788	1
1788	6716	18
1788	6716	4
588	6716	18
588	6716	4
5614	6716	2
1610	6940	10
1610	6798	10
1610	13092	10
1610	10037	10
13092	5852	11
10037	2820	10
2820	6361	10
1610	6683	0
1610	6940	0
1610	13092	0
1610	6361	0
1610	6789	0
1610	6329	2
1610	6267	2
1610	6329	2
6329	6022	11
6329	896	11
6329	10326	11
6329	5740	2
6329	896	2
6183	6044	2
1610	10324	10
1610	6160	0
1610	6160	9
1610	10324	0
1610	10324	18
1611	10324	10
1611	6160	0
1611	6160	9
1611	10324	0
1611	10324	25
1611	10324	18
6160	432	10
432	10324	10
432	10324	18
432	10324	0
4408	10324	25
4408	10324	18
1610	6680	10
1610	5844	18
1610	6273	18
1610	9569	18
1610	6393	0
1610	6847	0
1610	9569	0
1610	6141	0
1610	6272	18
1610	6273	0
1610	6141	18
1610	6160	18
1610	6847	18
1610	6272	0
1610	6160	0
1610	6393	18
1610	5844	0
3154	9569	10
3154	9569	24
1610	5741	18
1610	5493	0
1610	11005	0
1610	11005	18
1610	5741	0
1610	5493	18
1611	5493	4
1611	5493	18
1611	5741	18
1611	5741	4
11005	1319	18
11005	1319	0
11005	2900	10
5741	1319	18
5741	1319	0
5741	2187	18
5741	2187	4
1319	5493	18
1319	5493	0
5493	2187	4
5493	2187	18
1610	6246	2
1610	8443	0
1610	6496	1
3640	6246	2
3640	8443	1
3640	6496	1
769	8443	1
769	6496	1
8443	3875	1
8443	841	1
6246	4377	2
6246	841	2
6246	4141	2
6246	5054	2
6496	4141	1
6496	3875	1
6496	841	1
1610	6798	0
1610	7085	2
1610	6022	0
1610	13604	2
1610	6680	0
1610	5833	0
5833	3798	0
5833	380	6
5833	841	0
5833	3489	0
5833	6158	2
5833	380	0
1610	5740	18
1610	9994	0
1610	9994	18
1610	5740	0
786	5740	18
786	9994	0
786	9994	18
786	5740	0
9994	2893	25
9994	768	18
9994	1714	0
9994	2893	18
9994	1714	18
9994	768	1
1714	5740	18
1714	5740	0
5740	2893	25
5740	768	1
5740	2893	18
5740	768	18
1610	11907	0
1610	5591	0
1610	11907	18
1610	5591	0
1610	5591	18
1610	5591	18
2034	5591	0
2034	5591	18
1610	6483	0
6483	1319	0
6483	7732	2
1610	6361	1
1610	8245	1
1610	6680	1
1610	7425	0
1610	6680	10
1610	8988	0
1610	6528	10
1610	8988	10
1610	13437	0
1610	6361	10
1610	8988	0
1610	8988	18
1610	8988	18
1610	7425	18
1610	13437	18
7425	6760	2
1610	6273	0
1610	4216	18
1610	4216	0
1610	6273	18
54	4216	25
4140	4216	10
1610	6254	28
1610	6454	0
1610	6498	0
1610	6454	18
1610	6498	16
1610	6454	1
1610	6254	0
6454	2187	0
6454	1319	18
6454	1319	0
6454	2187	18
1319	5612	0
1319	5612	28
6254	2187	28
6254	2187	17
6254	2187	18
6254	2187	0
6254	3956	16
6254	2187	16
6254	3956	17
