6190	1942	16
6190	3396	25
6190	3396	18
6190	3921	0
6190	1788	18
5741	313	12
5741	3396	9
5741	3396	0
5741	3921	12
5741	3109	18
5741	3824	12
5741	313	1
5741	5965	2
5741	313	18
5741	3109	12
5741	3824	18
5741	955	18
5741	3109	1
5741	1942	18
5741	1788	12
5741	3396	18
5741	3824	19
5741	1788	0
5741	3396	26
5741	955	12
5741	3921	0
5741	955	0
5741	4582	2
5741	3921	18
5741	1942	0
5741	3396	12
5741	1942	12
5741	1788	18
6654	3921	16
6654	955	0
6654	1788	0
6654	3921	18
6654	3396	0
6654	3109	18
6654	1942	0
6654	955	18
6654	1788	16
6654	1942	18
6654	1942	16
6654	3109	1
6654	3396	25
6654	3396	18
6654	3921	0
6654	1788	18
1788	6310	18
1788	6310	12
1788	6310	1
1788	7283	18
1788	7283	12
1788	7283	0
1788	6310	0
6310	313	12
6310	3396	9
6310	3109	0
6310	3396	0
6310	3921	12
6310	955	1
6310	3824	12
6310	313	1
6310	3109	18
6310	1942	1
6310	313	18
6310	3109	12
6310	3824	18
6310	955	18
6310	3109	1
6310	1942	18
6310	3396	18
6310	3824	19
6310	3921	1
6310	3396	26
6310	955	12
6310	3921	0
6310	955	0
6310	3921	18
6310	1942	0
6310	3396	12
6310	1942	12
1942	7283	18
1942	7283	0
1942	7283	12
3921	7283	18
3921	7283	0
3921	7283	12
5965	7283	2
7283	955	0
7283	313	12
7283	3824	19
7283	4582	2
7283	313	18
7283	3396	9
7283	3396	0
7283	3109	18
7283	3824	12
7283	313	1
7283	3396	26
7283	3109	12
7283	3824	18
7283	955	18
7283	3109	1
7283	955	12
7283	3396	12
7283	3396	18
6597	6741	2
6597	6782	2
6597	6966	2
7085	5628	11
6597	7017	2
6597	6792	2
6792	4582	2
6597	7018	2
4616	5802	2
4616	7144	11
7018	7144	11
6597	8008	2
8008	4582	2
6597	6932	2
6597	5411	2
6597	10699	2
6597	6235	2
6597	6417	2
6597	6526	2
6526	5286	2
6526	7955	2
6597	6528	2
6528	7736	2
6528	10167	2
6597	9646	2
6597	6538	2
6862	6538	2
6538	4582	2
6538	9061	11
6538	5768	2
6597	6538	2
6538	4582	2
6597	7858	2
6597	6995	2
6995	6055	11
6995	4582	2
6597	10618	11
6597	6395	2
6395	4582	2
6597	6023	2
6023	7621	2
6023	4582	2
6597	7009	2
6597	5623	2
5623	5909	2
5909	7009	2
6597	7052	2
7052	4582	2
6597	6683	2
6597	6683	2
6597	10235	2
6597	7355	2
6597	7355	2
6597	6739	2
6006	6739	2
7209	6739	2
6597	6946	2
6522	7190	2
6522	8126	11
6060	8126	11
6871	6946	2
6946	4582	2
6946	7190	2
6946	8126	11
6325	8126	11
6597	6946	2
6946	8126	11
6597	6946	2
7288	6946	2
6946	4582	2
6597	6946	2
7288	6946	2
6597	3147	2
6597	3147	11
6597	7490	2
6597	2846	2
6597	6803	2
6803	4582	2
6597	6803	2
6803	4582	2
6597	9648	2
7288	9648	2
9648	4582	2
6597	6266	2
6266	4582	2
6597	7283	2
6597	1374	2
6597	7219	2
7219	4582	2
7219	13078	11
6597	6251	2
6754	6251	2
6597	6251	2
6597	4209	2
6597	6747	2
7561	6747	11
8201	4209	2
8201	6747	2
8363	4209	2
8363	6747	2
9626	4209	2
9626	6747	2
6747	8216	2
6747	5797	2
6747	4582	2
4209	8216	2
4209	5797	2
4209	4582	2
6597	6747	2
6747	7270	11
6747	4582	2
6597	6747	2
6597	6286	2
6286	4582	2
6597	6525	2
8363	6525	2
9724	6525	2
9626	6525	2
5802	6525	2
6525	5797	2
6525	5768	2
6597	6171	2
6171	5286	2
6171	8347	11
6597	6171	11
6597	4209	2
9626	4209	2
4209	4582	2
4209	10875	2
6597	4209	2
6597	4209	2
6754	4209	2
10876	4209	2
4209	5286	2
6597	4209	2
5022	4209	11
6597	4209	2
9724	4209	2
4209	4582	2
6597	4209	2
6369	4209	2
4209	6837	2
6597	4209	2
9626	4209	2
4209	8218	11
5589	8218	11
6597	4209	2
6597	4209	2
4209	4582	2
6597	4209	2
5022	4209	11
4209	4582	2
6597	4209	2
6597	6325	11
5909	6325	11
6597	6939	2
6939	6513	11
6939	4582	2
6597	3536	2
4484	9626	2
4484	4582	2
7645	3536	2
3536	6712	2
6597	11172	2
7284	11172	2
6597	11172	2
7288	11172	2
6754	11172	2
11172	4582	2
6597	11172	2
7288	11172	2
5768	11172	2
6597	5963	2
5768	5963	2
5963	4582	2
6597	6235	2
6235	4582	2
6597	6235	2
6235	4582	2
6597	6235	2
6597	6602	2
7284	6602	2
6597	6602	2
9626	6602	2
6602	4582	2
6597	6602	2
6597	6602	2
6549	6602	11
6602	4582	2
6597	6142	11
6597	6142	11
6597	2511	2
9317	2511	2
5802	2511	2
6252	4582	2
4582	7761	11
6597	11456	2
6597	6048	2
9928	6048	11
6754	6048	2
9672	6048	2
6048	6837	2
6597	7662	2
7662	4582	2
6597	5791	2
6597	3109	11
5791	3109	8
6597	5791	2
9626	5791	2
5791	3925	0
6597	6351	2
6597	6022	2
4582	6022	2
6597	6022	2
7288	6022	2
6597	6022	2
6597	7000	2
6757	7000	2
6597	6283	2
6597	6283	2
4208	6283	2
6597	6743	2
5768	6743	2
6597	6715	2
6597	6742	2
4582	6742	2
6732	6742	2
14203	5707	11
5707	10091	2
14204	6810	2
6810	6732	2
6810	9810	2
6810	6516	2
6810	9737	2
8571	7788	11
8571	7760	11
7760	7738	11
7738	7788	11
14205	4773	2
4773	14206	2
9142	6076	2
9142	1319	0
9142	6711	2
9142	3925	1
9142	3925	10
9142	6002	2
9142	5411	31
9142	3964	65
7036	5411	31
7036	3964	31
10430	5411	28
10430	5411	18
5411	6552	28
5411	6552	18
5411	6552	31
9142	7450	2
9142	6711	2
9142	6711	2
9142	7423	2
9142	6711	2
6306	7423	2
6306	6711	2
9142	11156	2
8571	8826	2
8571	5587	11
8571	6151	11
8571	2501	0
6151	5628	2
5628	5587	11
8571	7254	11
8571	6759	2
8571	8558	2
8571	4208	11
8571	7190	11
8571	8541	11
8571	8287	2
8571	5852	11
8571	10132	11
8571	2463	1
8571	2463	18
6040	2463	1
6040	2463	18
8571	6718	2
6718	7038	2
7038	7423	2
8571	6718	11
8571	7423	11
8571	6718	11
8571	7423	11
2654	6718	2
2654	7423	2
6718	3751	2
3751	7423	2
8571	6718	11
6718	7038	2
8571	6718	11
6718	7038	2
8571	6718	11
8571	7423	11
6718	7038	2
7038	7423	2
8571	7788	11
8571	7760	2
8571	7760	2
5854	7760	2
8571	9782	11
8571	7803	11
7944	7803	11
8571	2191	10
8571	2191	24
7738	2191	19
7738	2191	24
2191	7749	19
2191	7749	24
8571	7134	2
8571	7781	2
5854	7781	2
8571	7788	11
8571	7423	11
1543	5535	1
3452	5535	1
3185	5535	1
8011	3824	19
8011	3824	18
5493	3824	19
5493	3824	18
5788	3824	19
5788	3824	18
6118	3824	4
6118	929	1
6118	3824	18
6118	3147	1
6118	3824	16
5589	3824	4
5589	3824	18
6118	3956	10
6118	2495	10
6118	3824	19
6118	90	19
12246	3147	1
4578	5718	29
5718	2142	29
5718	1954	29
8440	3824	19
6868	11179	2
6718	11179	2
11179	3824	0
4130	6188	0
6188	2900	0
6476	3824	19
6476	3824	19
6476	3824	19
6476	3488	10
3147	5531	1
5531	3824	0
10327	7244	2
10327	5796	2
10327	313	1
10327	3109	1
3969	7670	16
3969	7670	0
3969	6911	0
3969	6911	16
6911	3489	1
6911	3489	0
6911	3489	16
7670	3489	1
7670	3489	0
7670	3489	16
3969	6911	1
3969	7670	1
3969	7243	1
6911	3489	0
7670	3489	0
7243	3489	0
3969	7782	0
3969	6626	2
3969	7254	2
3969	6626	11
3969	6640	1
3969	6640	14
6332	6686	2
3969	5591	1
3969	5591	14
2703	5591	0
5591	4102	0
5591	3489	0
3969	7478	0
7478	380	24
7478	8280	11
7478	6156	11
7478	6157	11
7478	380	19
3969	6359	51
3969	6359	50
3969	6359	10
6040	3136	19
6040	3136	0
3969	5741	0
3969	5741	18
3969	6495	18
3969	6495	0
1205	5741	0
5741	6686	2
5741	627	18
5741	627	1
5741	6641	2
5741	8345	2
6495	627	18
6495	490	24
6495	627	19
6495	8345	11
6495	627	1
6495	6686	11
6495	6641	11
3969	6522	14
3969	6040	14
3969	6040	17
3969	6040	12
6040	3404	17
6040	3404	12
6040	3404	18
3969	6040	4
3969	6040	12
6040	1528	12
6040	1528	4
6040	1528	14
3969	6495	1
6151	6495	2
6495	5797	2
3969	6495	1
7254	6495	11
9276	6495	11
6687	6495	11
6495	8280	11
6495	5953	11
6495	490	0
6495	3489	0
6495	4130	1
6495	1995	0
3969	5791	0
3969	5791	12
207	5791	0
207	5791	12
3969	5844	50
3969	6206	50
3969	6551	50
3969	8703	1
6151	8703	2
8703	6579	11
3969	8333	25
3969	8333	16
3969	8333	0
8333	3306	16
8333	2893	16
8333	3306	0
8333	2893	25
3969	6272	18
3969	8624	18
3969	6272	0
3969	6273	0
3969	5790	18
3969	6273	0
3969	6272	18
3969	6273	18
3969	8624	18
3969	6272	0
3969	5790	17
3969	8624	17
3969	6356	18
3969	8624	0
3969	8624	12
3969	5790	12
3969	6273	18
3969	6356	0
2985	6356	25
2985	8624	18
2985	8624	25
2985	6356	18
2985	8624	12
2985	6356	12
6273	207	18
6273	207	0
3945	6356	25
3945	8624	18
3945	8624	25
3945	6356	18
3945	8624	12
3945	6356	12
207	8624	18
207	6272	0
207	6272	18
207	8624	0
3969	7311	1
3969	7311	18
3969	7311	25
3969	7537	11
3969	7311	0
3969	9180	1
1229	7311	0
1229	7311	25
1229	7311	18
1229	7537	2
7311	3224	1
7311	3781	18
7311	932	0
7311	3781	0
7311	7537	2
7537	9180	2
7537	3781	2
3969	6487	18
3969	5844	44
3969	5844	18
3969	7343	18
3969	7343	44
3969	9756	18
3969	9756	44
3969	6487	17
3969	7343	0
3969	7343	17
3969	9756	17
3969	9756	0
7343	4179	18
7343	4179	0
7343	2671	18
7343	2671	0
9756	4179	18
9756	4179	0
9756	2671	18
9756	2671	0
3969	6075	4
3969	6075	18
3969	7020	18
3969	7020	4
6075	5411	18
6075	5411	4
7020	5411	18
7020	5411	4
5411	8704	18
5411	8704	4
3969	6101	4
2995	6101	4
2995	6101	0
6101	3489	4
6101	3489	0
6101	6195	2
3969	6566	9
3969	6566	4
6566	1519	4
6566	1519	29
6566	3964	9
6566	3964	4
6566	1401	4
6566	1519	9
6566	1401	9
3969	6096	0
3969	6235	18
3969	6235	1
3969	6096	18
3969	6235	0
3969	6235	4
3969	6096	4
3969	6235	12
3969	6096	12
3969	6235	14
3969	6235	12
3969	6235	4
3969	6235	4
3969	6096	14
6235	5411	12
6235	5411	4
3969	7670	34
6151	7670	2
7670	6718	2
3969	6254	4
3969	6254	0
3969	6332	0
2486	6332	26
6332	3404	0
3969	6332	1
1503	6332	10
6332	4397	0
6332	3185	0
6332	1258	1
3969	6626	2
3969	6626	11
3969	6626	2
3969	6626	11
3969	6626	2
3969	6626	11
3969	6626	2
3969	6626	11
3969	9473	2
3969	9473	11
3969	6626	2
3969	6626	11
3969	6351	0
3969	6351	0
182	6351	1
182	6351	1
380	6351	0
380	6351	0
627	6351	0
3285	6351	0
3285	6351	0
6351	3489	0
6351	3489	0
3969	6351	0
3969	6351	18
3969	7009	18
3969	7009	0
3969	6272	0
3969	6272	18
380	6351	0
380	6351	18
380	7009	18
380	7009	0
380	6272	0
380	6272	18
380	6351	0
380	7009	0
380	6272	0
3969	6235	24
3969	6235	14
3969	6235	19
380	6235	14
380	6235	19
380	6235	24
3969	6747	29
3969	6158	11
3969	6158	2
6747	6158	2
3969	6337	0
6149	3489	28
6149	3489	18
6149	3489	36
3185	6337	1
6337	5225	1
6337	3489	0
6337	3489	1
6337	2075	1
3969	7698	14
1788	6096	14
3969	6239	16
3969	6239	0
1029	6239	9
1029	6239	0
1029	6239	18
3924	6239	16
3924	6239	0
3924	6239	18
3969	6601	3
3969	6601	1
3969	5814	1
3075	6351	0
3075	5814	18
3075	5814	0
3075	6351	18
380	6351	1
380	5814	1
380	5814	18
380	6351	19
380	6351	24
380	6351	18
1881	5814	1
5814	2049	25
5814	2049	18
2049	6351	25
2049	6351	18
3969	6776	16
3969	6776	0
6776	3306	16
6776	3306	0
3969	6235	1
7254	6235	11
6235	6158	2
3969	6235	0
3969	6235	18
3969	6235	1
6157	6235	11
6235	5411	1
6235	5411	0
6235	5411	34
6235	5411	18
3969	6602	0
3969	5600	18
3969	6602	18
3969	5600	0
380	6602	1
380	5600	1
380	5600	18
380	6602	18
2783	6602	1
2783	5600	1
2783	5600	18
2783	6602	18
3969	6602	0
6602	3489	0
3969	6321	2
3969	6228	0
3969	5719	9
3969	5719	0
3075	5719	9
3075	5719	0
480	5719	9
480	5719	0
3969	5719	9
3969	5719	0
3969	5719	18
207	5719	1
207	5719	3
207	5719	16
5225	5719	0
5225	5719	18
5719	3489	1
5719	3489	16
5719	3489	9
5719	3489	0
3969	5612	28
3969	5612	9
8715	2187	28
8715	2187	12
8377	2187	9
8377	2187	28
8377	2187	29
6235	2187	18
6235	2187	28
6235	2187	8
5612	2187	18
5612	2187	28
5612	2187	9
5612	2187	12
3969	6991	34
3969	5791	8
3969	5791	34
3969	5791	9
3969	5791	0
3075	5791	9
3075	5791	0
207	5791	9
207	5791	0
5791	1258	9
5791	1258	0
3969	7243	1
2995	7243	1
7243	3489	0
3969	6318	2
3969	6351	0
6417	6195	11
10699	6195	11
6195	6351	11
6351	3489	0
3969	6351	1
490	6351	0
490	7892	0
3969	6351	0
3969	6351	4
380	6351	19
627	6351	0
3969	10296	17
3969	6579	2
3969	7185	0
5411	7185	0
3969	8026	2
6149	3489	1
8026	3489	2
3969	6368	3
3969	5953	2
7478	3798	0
7478	5953	11
380	10569	24
380	10569	0
3798	10569	0
490	6240	12
490	10569	24
490	10569	12
490	10569	0
490	10569	0
490	6240	0
10569	5953	11
10569	3489	0
3969	5286	2
6230	5286	2
3969	11689	3
6626	11689	11
3969	5535	0
6157	5535	2
2486	5535	25
2486	5535	18
6159	5535	2
7617	6769	11
7617	11156	11
14207	1270	2
14207	1270	2
7226	8413	11
7226	5627	2
1270	5627	29
5687	8413	11
5687	5627	2
9064	4026	31
4026	6230	18
4026	5844	18
4026	5844	31
4026	6230	31
9064	3968	53
9064	372	62
9064	3968	9
9064	372	9
9064	3734	62
9064	824	18
9064	824	62
9064	3734	18
9064	447	62
9064	447	18
7036	3734	62
7036	824	18
7036	824	62
7036	3734	18
7036	447	62
7036	447	18
9064	824	62
9064	824	18
9064	447	18
9064	447	62
7036	824	62
7036	824	18
7036	447	18
7036	447	62
9064	6626	2
6626	9409	2
9064	6626	2
7562	6626	2
6333	6626	2
6626	5531	2
9064	1558	53
9064	1558	62
9064	3207	10
9064	3734	18
9064	3734	62
7036	3734	18
7036	3734	62
9064	3734	10
9064	447	10
7036	3734	62
7036	447	62
9064	2092	53
12009	2092	2
9064	379	62
9064	379	53
7139	379	2
379	5844	53
9064	447	62
9064	447	18
7036	447	62
7036	447	18
447	8466	62
447	8466	18
9064	447	18
9064	447	62
7036	447	18
7036	447	62
14208	7645	11
8062	7645	11
7645	10206	11
4524	9145	25
4524	6228	25
9145	202	25
202	6228	25
7995	8558	2
7995	5748	2
7995	6150	2
7995	7955	2
7995	3961	24
7995	5846	2
5846	9529	2
5846	5623	2
5846	9651	11
5623	3961	24
3961	9529	24
7995	6865	2
7995	7030	11
7995	5846	2
7030	6284	11
7995	6864	2
7995	6866	2
7995	6865	2
7995	8211	2
7995	9893	2
8559	6866	11
7995	6718	2
7995	6866	2
7995	6865	2
7995	8211	2
7995	6865	2
7995	6865	2
7995	6623	2
7995	7190	2
7995	8616	2
7949	8616	11
7995	7402	2
7995	8817	2
7995	4582	2
7995	7193	2
7995	6585	2
9901	7173	2
9901	8006	2
7782	8006	2
8006	5660	2
9901	7180	2
9901	6864	2
9901	6865	2
9901	6864	2
6865	8559	11
9901	8390	2
8341	8709	2
8390	8709	2
9901	6718	2
9901	6718	2
9901	7760	2
9901	3916	10
9586	3916	10
11142	3916	10
9699	3916	10
9901	7193	2
9901	7270	11
10389	1366	10
10389	1366	18
2985	6140	18
2985	6140	25
2985	6243	25
2985	6243	18
6273	919	16
6273	1528	25
6273	1528	18
6273	919	25
3945	6140	18
3945	6140	25
3945	6243	25
3945	6243	18
6140	1528	25
6140	919	18
6140	1528	18
6140	919	25
6243	1528	25
6243	919	18
6243	1528	18
6243	919	25
5724	1528	0
9840	4582	2
14209	4582	2
14210	4582	2
4582	14211	2
6495	14212	11
2842	7417	19
2842	9375	19
2842	7417	19
2842	9375	19
2842	9375	19
11240	5759	2
8526	5759	2
8527	5759	2
5759	5493	2
3440	7916	10
8526	1868	80
8526	1868	10
6466	1868	80
6466	1868	10
5493	1868	80
5493	1868	10
5798	4484	2
4484	5802	2
4484	4582	2
4484	5768	2
5798	6918	2
6918	4582	2
5798	6918	2
6918	7288	2
5798	6918	2
6918	6837	2
6918	7288	2
5798	6761	2
6761	4582	2
6761	6754	2
5798	7722	2
7722	9246	11
7722	6859	2
7722	4582	2
5798	6792	2
6792	4582	2
6792	5768	2
5798	8983	2
8983	10957	11
5798	8361	11
8361	9263	11
5798	9840	2
9840	6175	2
5798	6807	2
6807	6737	2
5798	5854	2
5854	11839	2
5852	9708	11
5798	6467	11
5798	7984	11
6759	6467	2
6759	7984	2
6467	13236	11
6467	6762	2
6467	6736	2
6736	7984	2
6762	7984	2
13236	7984	11
5798	6822	2
7288	6822	2
5798	6251	2
6251	4582	2
5798	6251	2
6859	6251	2
6251	8731	2
6251	4582	2
5798	7097	2
3075	7097	18
3075	7097	0
785	7097	18
785	7097	0
7097	3404	18
7097	6869	2
7097	480	0
7097	480	18
7097	5642	2
7097	3404	0
5798	6811	2
7240	6811	2
6811	4582	2
6811	6870	2
5798	6825	2
7288	6825	2
6754	6825	2
6825	5799	2
5798	6889	2
6889	4582	2
5798	8669	2
6859	8669	2
7240	8669	2
7288	8669	2
8669	8391	11
5798	8354	11
5798	9381	2
5798	6048	2
7288	6048	2
5798	9708	2
5798	6351	2
7288	6351	2
5798	7245	2
4582	7245	2
5798	10253	2
7129	10253	2
5798	7038	2
7288	7038	2
6754	7038	2
5798	11400	2
7240	11400	2
6754	11400	2
5768	11400	2
4582	11400	2
5798	7573	2
6183	7573	2
7082	7573	2
13550	7573	2
4582	7573	2
5590	7573	2
5787	7573	2
5064	6229	2
6232	506	2
3945	5064	18
3945	5064	0
5064	4141	0
5064	546	0
5064	546	18
5064	546	29
5064	546	1
5064	3786	0
5064	3786	18
5064	4141	18
13639	8486	2
6096	8486	2
6171	8486	2
13639	8486	2
8581	8577	2
8581	6216	2
8581	7423	2
6006	6119	2
8581	6216	2
8581	7652	2
8581	358	34
7129	10029	2
6216	10029	2
358	10029	34
358	7781	2
8581	8558	2
8581	7760	2
8581	7968	2
8581	6863	11
8581	7561	2
8581	8558	2
8581	8558	2
8581	7760	2
8581	2985	25
8581	3945	25
8581	3945	18
8581	2985	18
6654	358	27
6654	1942	27
6654	1942	0
8581	7561	2
8581	11749	2
8581	7561	2
8581	7030	2
8581	7561	2
8581	7760	2
8581	8216	2
8581	7561	2
8581	7760	2
8581	9815	2
8581	7134	2
8581	9411	2
8581	7193	11
7947	9411	11
9411	14213	11
9411	6831	11
8581	7760	2
8581	6860	2
8581	7699	2
8581	7226	2
7657	7226	11
8581	7760	2
8581	7699	2
8581	9780	11
8581	9808	11
9808	6143	2
8581	6859	2
8581	7181	11
8581	7402	2
8581	6863	11
8581	7760	2
8581	7030	2
7760	5660	2
5660	7402	2
8581	6863	11
8581	5846	2
8581	5846	2
8581	5846	11
5851	5846	2
5846	5660	2
5846	7653	2
5846	5854	2
8581	7226	2
8581	7226	2
8581	7226	2
8581	7785	11
7785	7996	2
7785	12327	11
8581	10704	11
8581	7193	11
8581	7760	2
8581	8583	2
8581	6585	2
8581	5748	2
8581	12023	11
8581	8714	2
8581	9780	11
8581	6718	2
8581	7962	2
8581	6647	2
8581	7956	2
8581	7962	2
8581	5852	2
8581	10570	2
8581	7828	2
8581	6579	2
8581	7509	11
7509	7136	11
7509	7653	11
